TEST,N,Yes,No,Gauss results,Gauss-Seidel results,Jacobi results
1,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
2,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
3,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
4,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
5,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
6,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
7,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
8,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
9,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
10,20,10,10,0.49999781999391407,0.4999978199939137,0.4999978199939137
